电压等级~接线方式~本侧装置类型~对侧装置类型~本侧装置端口~对侧装置端口~信号类型~本侧装置压板~本侧装置压板关键字~对侧装置压板~对侧装置压板关键字~信号组~信号组关键字~本侧装置虚端子名称~本侧装置虚端子关键字~本侧装置虚端子路径~对侧装置虚端子名称~对侧装置虚端子关键字~对侧装置虚端子路径
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~额定延时~额定延时~额定延迟时间~额定延时~未定义~MU额定延时~额定延时~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电压~(电压)|(U.*)~A相电压1~(A相电压.*1)|(Ua1)~未定义~保护A相电压Ua1~(A相.*电流.*1)|(Ia1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电压~(电压)|(U.*)~A相电压2~(A相电压.*2)|(Ua2)~未定义~保护A相电压Ua2~(A相.*电流.*2)|(Ia2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电压~(电压)|(U.*)~B相电压1~(B相电压.*1)|(Ub1)~未定义~保护B相电压Ub1~(B相.*电流.*1)|(Ib1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电压~(电压)|(U.*)~B相电压2~(B相电压.*2)|(Ub2)~未定义~保护B相电压Ub2~(B相.*电流.*2)|(Ib2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电压~(电压)|(U.*)~C相电压1~(C相电压.*1)|(Uc1)~未定义~保护C相电压Uc1~(C相.*电流.*1)|(Ic1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电压~(电压)|(U.*)~C相电压2~(C相电压.*2)|(Uc2)~未定义~保护C相电压Uc2~(C相.*电流.*2)|(Ic2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~同期电压~(同期电压)|(Ux)~同期电压1~同期电压.*1~未定义~同期电压Ux1~(同期电压.*1)|(Ux1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~同期电压~(同期电压)|(Ux)~同期电压2~同期电压.*2~未定义~同期电压Ux2~(同期电压.*2)|(Ux2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电流~(电流)|(I.*)~A相保护电流1~(A相电流.*1)|(Ia1)~未定义~保护A相电流Ia1~(A相电流.*1)|(Ia1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电流~(电流)|(I.*)~A相保护电流2~(A相电流.*2)|(Ia2)~未定义~保护A相电流Ia2~(A相电流.*2)|(Ia2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电流~(电流)|(I.*)~B相保护电流1~(B相电流.*1)|(Ib1)~未定义~保护B相电流Ib1~(B相电流.*1)|(Ib1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电流~(电流)|(I.*)~B相保护电流2~(B相电流.*2)|(Ib2)~未定义~保护B相电流Ib2~(B相电流.*2)|(Ib2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电流~(电流)|(I.*)~C相保护电流1~(C相电流.*1)|(Ic1)~未定义~保护C相电流Ic1~(C相电流.*1)|(Ic1)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~SV接收~(SV)|(电流电压)|(电压电流)~保护电流~(电流)|(I.*)~C相保护电流2~(C相电流.*2)|(Ic2)~未定义~保护C相电流Ic2~(C相电流.*2)|(Ic2)~未定义
~~线路间隔,合并单元~线路间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~~~~~其他~~~~~~~
~~线路间隔,保护装置~母线间隔,保护装置~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~启动失灵~(启动失灵)|(失灵启动)~支路6_启动失灵开入~支路6+（失灵开入或失灵启动）~启动失灵~启动.*失灵~启动A相失灵~A相失灵~PIGO/*PTRC*.StrBF.phsA~支路6_A相启动失灵开入~支路6+A相.*失灵~未定义
~~线路间隔,保护装置~母线间隔,保护装置~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~启动失灵~(启动失灵)|(失灵启动)~支路6_启动失灵开入~支路6+（失灵开入或失灵启动）~启动失灵~启动.*失灵~启动B相失灵~B相失灵~PIGO/*PTRC*.StrBF.phsB~支路6_B相启动失灵开入~支路6+B相.*失灵~未定义
~~线路间隔,保护装置~母线间隔,保护装置~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~启动失灵~(启动失灵)|(失灵启动)~支路6_启动失灵开入~支路6+（失灵开入或失灵启动）~启动失灵~启动.*失灵~启动C相失灵~C相失灵~PIGO/*PTRC*.StrBF.phsC~支路6_C相启动失灵开入~支路6+C相.*失灵~未定义
~~线路间隔,保护装置~母线间隔,保护装置~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~~~~~其他~~~~~~~
~~线路间隔,保护装置~其他,对侧线路保护~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~未定义~无~未定义~无~远跳~远跳~未定义~无~未定义~未定义~无~未定义
~~线路间隔,保护装置~其他,对侧线路保护~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~未定义~无~未定义~无~本侧电流~本侧电流~未定义~无~未定义~未定义~无~未定义
~~线路间隔,保护装置~其他,对侧线路保护~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~未定义~无~未定义~无~开关位置~开关位置~未定义~无~未定义~未定义~无~未定义
~~线路间隔,保护装置~其他,对侧线路保护~GOOSE组网光纤口~GOOSE组网光纤口~GOOSE~~~~~其他~~~~~~~
~~线路间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~重合闸~[^闭锁]重合闸~未定义~无~重合闸~重合闸~重合闸~重合闸~PIGO/*RREC*.Op.general~重合闸~重合闸~未定义
~~线路间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~跳闸~跳闸~未定义~无~跳断路器~(跳断路器)|(跳闸)~跳断路器A相~跳.*A相~PIGO/*PTRC*.Tr.phsA~A跳1~(A跳)|(跳.*A)~未定义
~~线路间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~跳闸~跳闸~未定义~无~跳断路器~(跳断路器)|(跳闸)~跳断路器B相~跳.*B相~PIGO/*PTRC*.Tr.phsB~B跳1~(B跳)|(跳.*B)~未定义
~~线路间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~跳闸~跳闸~未定义~无~跳断路器~(跳断路器)|(跳闸)~跳断路器C相~跳.*C相~PIGO/*PTRC*.Tr.phsC~C跳1~(C跳)|(跳.*C)~未定义
~~线路间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~线路间隔,智能终端~母线间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~母线侧隔刀位置~(隔刀位置)|(刀闸位置)~母线1隔刀位置~母线1.*位置~未定义~支路6_1G刀闸位置~支路6+1.*刀闸位置~未定义
~~线路间隔,智能终端~母线间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~母线侧隔刀位置~(隔刀位置)|(刀闸位置)~母线2隔刀位置~母线2.*位置~未定义~支路6_2G刀闸位置~支路6+2.*刀闸位置~未定义
~~线路间隔,智能终端~母线间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~线路间隔,智能终端~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~断路器位置~断路器.*位置~断路器A相位置~A相.*位置~未定义~断路器分相跳闸位置TWJa~断路器.*位置a~未定义
~~线路间隔,智能终端~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~断路器位置~断路器.*位置~断路器B相位置~B相.*位置~未定义~断路器分相跳闸位置TWJb~断路器.*位置b~未定义
~~线路间隔,智能终端~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~断路器位置~断路器.*位置~断路器C相位置~C相.*位置~未定义~断路器分相跳闸位置TWJc~断路器.*位置c~未定义
~~线路间隔,智能终端~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~闭锁重合闸~(闭锁重合闸)|(闭重)~闭锁重合闸~闭.*重~未定义~闭锁重合闸-1~闭.*重~未定义
~~线路间隔,智能终端~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~低气压闭锁重合闸~低气压.*重合闸~低气压闭锁重合闸~低气压.*重合闸~未定义~低气压闭锁重合闸~低气压.*重合闸~未定义
~~线路间隔,智能终端~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~线路间隔,智能终端~其他,断路器机构~实端子硬接线~实端子硬接线~未定义~未定义~无~未定义~无~跳合闸~跳合闸~未定义~无~未定义~未定义~无~未定义
~~线路间隔,智能终端~其他,断路器机构~实端子硬接线~实端子硬接线~未定义~~~~~其他~~~~~~~
~~线路间隔,智能终端~线路间隔,合并单元~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~母线侧隔刀位置~(隔刀位置)|(刀闸位置)~母线1隔刀位置~母线1.*位置~未定义~Ⅰ母刀闸位置~Ⅰ母刀闸位置~未定义
~~线路间隔,智能终端~线路间隔,合并单元~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~母线侧隔刀位置~(隔刀位置)|(刀闸位置)~母线2隔刀位置~母线2.*位置~未定义~Ⅱ母刀闸位置~Ⅱ母刀闸位置~未定义
~~线路间隔,智能终端~线路间隔,合并单元~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~母线间隔,保护装置~主变间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~支路4_保护跳闸~支路4+跳闸~高压1侧失灵联跳开入~高压.*失灵联跳~保护跳闸~跳闸~支路4_保护跳闸~支路4+跳闸~PIGO/*RBRF*.OpEx.general~高压侧失灵联跳开入~高压.*失灵联跳~未定义
~~母线间隔,保护装置~主变间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~母线间隔,保护装置~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~支路6_保护跳闸~支路6+跳闸~未定义~无~保护跳闸~跳闸~支路6_保护跳闸~支路6+跳闸~PIGO/*PTRC*.Tr.general~远传1-1~远传~未定义
~~母线间隔,保护装置~线路间隔,保护装置~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~母线间隔,保护装置~母联间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~支路1_保护跳闸~支路1+跳闸~未定义~无~保护跳闸~跳闸~支路1_保护跳闸~支路1+跳闸~PIGO/*PTRC*.Tr.general~TJR闭重三跳~TJR~未定义
~~母线间隔,保护装置~母联间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~母线间隔,保护装置~主变间隔,高压侧智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~支路4_保护跳闸~支路4+跳闸~未定义~无~保护跳闸~跳闸~支路4_保护跳闸~支路4+跳闸~PIGO/*RBRF*.OpEx.general~TJR闭重三跳~TJR~未定义
~~母线间隔,保护装置~主变间隔,高压侧智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~母线间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~支路6_保护跳闸~支路6+跳闸~未定义~无~保护跳闸~跳闸~支路6_保护跳闸~支路6+跳闸~PIGO/*PTRC*.Tr.general~TJR闭重三跳~TJR~未定义
~~母线间隔,保护装置~线路间隔,智能终端~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~额定延迟时间~额定延时~未定义~母线电压MU额定延时~(母线)|(电压)+额定延时~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅰ母A相电压1~(Ⅰ母.*A相电压)|(Ua11)~未定义~Ⅰ母母线A相电压Ua11~(Ⅰ母.*A相电压)|(Ua11)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅰ母A相电压2~(Ⅰ母.*A相电压)|(Ua12)~未定义~Ⅰ母母线A相电压Ua12~(Ⅰ母.*A相电压)|(Ua12)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅰ母B相电压1~(Ⅰ母.*B相电压)|(Ub11)~未定义~Ⅰ母母线B相电压Ub11~(Ⅰ母.*B相电压)|(Ub11)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅰ母B相电压2~(Ⅰ母.*B相电压)|(Ub12)~未定义~Ⅰ母母线B相电压Ub12~(Ⅰ母.*B相电压)|(Ub12)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅰ母C相电压1~(Ⅰ母.*C相电压)|(Uc11)~未定义~Ⅰ母母线C相电压Uc11~(Ⅰ母.*C相电压)|(Uc11)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅰ母C相电压2~(Ⅰ母.*C相电压)|(Uc12)~未定义~Ⅰ母母线C相电压Uc12~(Ⅰ母.*C相电压)|(Uc12)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅱ母A相电压1~(Ⅱ母.*A相电压)|(Ua21)~未定义~Ⅱ母母线A相电压Ua21~(Ⅱ母.*A相电压)|(Ua21)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅱ母A相电压2~(Ⅱ母.*A相电压)|(Ua22)~未定义~Ⅱ母母线A相电压Ua22~(Ⅱ母.*A相电压)|(Ua22)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅱ母B相电压1~(Ⅱ母.*B相电压)|(Ub21)~未定义~Ⅱ母母线B相电压Ub21~(Ⅱ母.*B相电压)|(Ub21)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅱ母B相电压2~(Ⅱ母.*B相电压)|(Ub22)~未定义~Ⅱ母母线B相电压Ub22~(Ⅱ母.*B相电压)|(Ub22)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅱ母C相电压1~(Ⅱ母.*C相电压)|(Uc21)~未定义~Ⅱ母母线C相电压Uc21~(Ⅱ母.*C相电压)|(Uc21)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~Ⅱ母C相电压2~(Ⅱ母.*C相电压)|(Uc22)~未定义~Ⅱ母母线C相电压Uc22~(Ⅱ母.*C相电压)|(Uc22)~未定义
~~母线间隔,合并单元~母线间隔,保护装置~SV点对点光纤口~SV点对点光纤口~SV~~~~~其他~~~~~~~
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相保护电压1_44-8~母线1A相保护电压1~未定义~1母保护电压A相1_44-8~1母保护电压A相1~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相保护电压2_44-8~母线1A相保护电压2~未定义~1母保护电压A相2_44-8~1母保护电压A相2~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相测量电压_44-8~母线1A相测量电压~未定义~1母测量电压A相44-8~1母测量电压A相~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相保护电压1_44-8~母线1B相保护电压1~未定义~1母保护电压B相1_44-8~1母保护电压B相1~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相保护电压2_44-8~母线1B相保护电压2~未定义~1母保护电压B相2_44-8~1母保护电压B相2~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相测量电压_44-8~母线1B相测量电压~未定义~1母测量电压B相44-8~1母测量电压B相~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相保护电压1_44-8~母线1C相保护电压1~未定义~1母保护电压C相1_44-8~1母保护电压C相1~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相保护电压2_44-8~母线1C相保护电压2~未定义~1母保护电压C相2_44-8~1母保护电压C相2~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相测量电压_44-8~母线1C相测量电压~未定义~1母测量电压C相44-8~1母测量电压C相~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相保护电压1_44-8~母线2A相保护电压1~未定义~2母保护电压A相1_44-8~2母保护电压A相1~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相保护电压2_44-8~母线2A相保护电压2~未定义~2母保护电压A相2_44-8~2母保护电压A相2~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相测量电压_44-8~母线2A相测量电压~未定义~2母测量电压A相44-8~2母测量电压A相~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相保护电压1_44-8~母线2B相保护电压1~未定义~2母保护电压B相1_44-8~2母保护电压B相1~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相保护电压2_44-8~母线2B相保护电压2~未定义~2母保护电压B相2_44-8~2母保护电压B相2~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相测量电压_44-8~母线2B相测量电压~未定义~2母测量电压B相44-8~2母测量电压B相~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相保护电压1_44-8~母线2C相保护电压1~未定义~2母保护电压C相1_44-8~2母保护电压C相1~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相保护电压2_44-8~母线2C相保护电压2~未定义~2母保护电压C相2_44-8~2母保护电压C相2~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相测量电压_44-8~母线2C相测量电压~未定义~2母测量电压C相44-8~2母测量电压C相~未定义
~~母线间隔,合并单元~母联间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~~~~~其他~~~~~~~
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相保护电压1_44-8~母线1A相保护电压1~未定义~1母保护电压A相1_44-8~1母保护电压A相1~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相保护电压2_44-8~母线1A相保护电压2~未定义~1母保护电压A相2_44-8~1母保护电压A相2~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相测量电压_44-8~母线1A相测量电压~未定义~1母测量电压A相44-8~1母测量电压A相~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相保护电压1_44-8~母线1B相保护电压1~未定义~1母保护电压B相1_44-8~1母保护电压B相1~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相保护电压2_44-8~母线1B相保护电压2~未定义~1母保护电压B相2_44-8~1母保护电压B相2~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相测量电压_44-8~母线1B相测量电压~未定义~1母测量电压B相44-8~1母测量电压B相~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相保护电压1_44-8~母线1C相保护电压1~未定义~1母保护电压C相1_44-8~1母保护电压C相1~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相保护电压2_44-8~母线1C相保护电压2~未定义~1母保护电压C相2_44-8~1母保护电压C相2~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相测量电压_44-8~母线1C相测量电压~未定义~1母测量电压C相44-8~1母测量电压C相~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相保护电压1_44-8~母线2A相保护电压1~未定义~2母保护电压A相1_44-8~2母保护电压A相1~未定义
